Actual Soil Moisture,Predicted Soil Moisture,Difference
5.253726782,10.042371,-4.788644014203613
10.72913673,10.084832,0.6443045385327153
11.28092515,10.339614,0.9413112355102538
13.20154425,9.788541,3.4130034098510738
11.90567589,10.076841,1.8288345356298823
7.368408516,10.287036,-2.918627426077637
10.82330001,9.94892,0.8743797600610357
6.794879209,9.92703,-3.1321504006801755
10.56391921,10.1756935,0.38822569803710927
14.34620278,10.4901,3.8561028730786138
5.779034888,9.603236,-3.824201310425293
14.45150997,10.336522,4.114987867644043
8.159552431,10.215434,-2.0558816434018556
12.99790525,9.771445,3.226459975646973
9.716024992,10.00814,-0.29211461829052787
13.14748651,10.093154,3.054332556447754
14.55238952,10.241483,4.310906785319824
9.820330259,10.198031,-0.3777011664760739
11.52140532,10.426234,1.0951710746997065
14.33306861,10.142498,4.190570593642578
14.69759697,11.265909,3.4316877750537103
11.40527044,10.166451,1.238818985837403
7.286414885,9.824943,-2.5385277038061522
12.73623432,9.805437,2.930797231987304
14.62502487,10.484542,4.14048297699463
9.39117924,10.016999,-0.6258200046899418
13.58069107,10.177703,3.4029881662524417
11.68212142,10.083924,1.5981971264819332
14.08045587,9.781391,4.299064726201172
11.11418774,10.009696,1.1044917332250979
14.29398742,10.245311,4.04867663661377
10.75652107,10.00261,0.7539108633959959
5.624048126,9.822944,-4.198895561438965
7.39117774,9.745606,-2.3544286824243166
11.32455161,10.139415,1.1851368227075199
10.46148918,10.016141,0.4453482421948234
14.53252134,10.186515,4.346006485568848
8.357756498,9.336129,-0.9783726905375971
9.035262617,9.926453,-0.8911900197187492
12.0448876,10.067888,1.9769993401123038
11.48562484,10.427988,1.0576367876318358
8.823218945,10.12726,-1.3040412631298821
14.32127266,10.161362,4.1599109656640625
13.86617599,9.910951,3.955225329294434
13.36737461,10.263341,3.1040336599877936
11.09740376,9.9120245,1.1853792620141608
10.68126595,9.970775,0.7104912994262698
13.61391547,10.5750475,3.038867977019043
9.986077973,9.96069,0.025388428322266066
8.339112385,9.606029,-1.2669161718237305
11.14901967,9.847335,1.3016848082446284
8.202405792,9.745107,-1.5427009050825191
10.13447976,9.986585,0.14789509660888633
13.59448469,10.102836,3.4916490347875975
9.119345573,9.960671,-0.8413258518657223
7.060717362,9.681136,-2.620418769286621
5.448649917,9.677529,-4.228879418021973
14.54840829,9.958949,4.589459200949706
5.891545098,9.893686,-4.002141196555664
11.75631911,10.333725,1.4225941344140622
9.727090757,10.0899,-0.3628092597846688
12.60674996,10.203089,2.4036611996240236
12.94465498,9.850927,3.093727627094726
11.25972054,10.185573,1.074147915793457
8.683176561,10.0109,-1.3277229827622072
7.30453109,10.074679,-2.770148284694824
14.29292091,10.194644,4.0982769356958
10.47347579,9.878068,0.5954078197241213
10.29196295,9.784711,0.507252065905762
6.503566931,9.68123,-3.177662660369629
5.565820776,9.752528,-4.186707414612793
14.29513454,9.873881,4.421253199973144
10.52358108,10.12245,0.4011312051220699
13.14414631,9.836071,3.308075295595703
11.79437931,9.976034,1.8183451455712891
12.42538758,9.870636,2.5547515936718757
6.05635832,9.820793,-3.7644348318554686
9.178605651,10.135949,-0.9573434838266603
11.70670268,10.098949,1.6077532476269525
11.17843071,9.68139,1.4970409013452155
11.60537129,9.934863,1.670508199484864
12.79789015,10.124035,2.6738552684082038
14.1562934,10.1515255,4.004767902563476
14.29874152,10.063397,4.235344112468262
10.21921967,9.7243805,0.4948391768359368
7.600909726,9.723981,-2.123071177625488
14.22884002,10.326465,3.902375366984863
10.38846805,9.680314,0.7081539859741213
10.20179315,9.763451,0.43834252744140656
9.267084043,9.966483,-0.6993990731499018
10.51411088,10.103542,0.4105685521191411
12.60550152,10.112842,2.492659913859864
8.516399872,9.807961,-1.2915615919282235
12.55398055,10.388803,2.1651780216186527
6.895319655,9.779405,-2.884084985197754
10.35799792,10.094388,0.26360991188232497
11.21044465,10.108137,1.1023075192626948
8.068299134,10.009462,-1.9411632225673827
10.77993162,9.849832,0.9301000388842766
5.925118026,9.8545065,-3.9293884666147463
6.075576105,9.42702,-3.351443967937012
13.48457648,10.027654,3.4569227858471674
14.20661032,10.302924,3.9036861638110345
6.307220335,9.450376,-3.1431552219458005
5.298358752,9.9287405,-4.630381749403808
13.03291121,9.956305,3.0766066598291015
6.331175527,10.094972,-3.7637961297993163
14.48739565,10.296334,4.191061383337402
8.022189341,9.639668,-1.6174791236606438
13.24203386,10.5999975,2.642036339553222
10.53799271,10.107618,0.4303743780908196
11.29040066,9.970122,1.320278322658691
10.05885174,9.926973,0.1318783971044919
8.030908224,10.125118,-2.0942100316152352
5.063644859,10.030553,-4.966908005074707
8.102896762,10.066584,-1.9636868714228513
13.58064999,10.143208,3.4374424399511714
14.90942982,9.931345,4.978084834038086
11.54089657,9.835796,1.7051002137988274
13.94843212,9.736527,4.211904677067871
8.430116342,10.042058,-1.6119416490278322
9.833178225,10.030644,-0.19746619180908276
11.10227285,9.86567,1.2366026458374026
11.13369855,10.034154,1.099544611706543
5.002903312,9.387533,-4.384629875866211
6.426236607,10.010214,-3.583977244928711
13.90969862,9.995879,3.9138194467211918
7.365216695,9.488612,-2.123395479987793
6.477640756,9.663644,-3.186003080975097
9.382601077,10.001237,-0.6186358385883786
6.028256356,9.287925,-3.2596684105405274
8.807173798,9.999018,-1.1918439174541007
11.53300823,10.033105,1.49990333345459
12.473437,10.097155,2.3762823826904302
14.54925166,10.237091,4.3121605955468745
11.0542755,9.844468,1.2098073832397453
12.24147386,10.332461,1.9090125028833
5.528894514,9.720503,-4.191608339393555
12.59963529,9.730671,2.868964361044922
8.991513228,9.922632,-0.931118989407226
10.00095395,9.945294,0.055659569812011256
5.113971354,9.224755,-4.11078393317041
11.37057484,9.855634,1.5149411043432615
5.725787462,8.222746,-2.4969584333857417
11.66940971,10.370233,1.299177127907715
10.94764541,10.222903,0.7247421583520506
10.17219782,10.07118,0.10101747637206948
9.524655059,10.107041,-0.5823862999477534
7.636569164,10.072089,-2.435520031251465
7.045220442,9.960557,-2.915336541947754
13.11794545,10.341327,2.776618736437989
12.8339067,10.211339,2.622567703112793
9.047740175,9.447577,-0.39983730150146535
14.67456245,10.424535,4.250027652331543
6.425327248,9.491806,-3.066478782273437
7.880250303,9.483275,-1.6030251105131832
5.912219474,9.494716,-3.5824962166127934
10.03848477,9.838012,0.20047302836181657
10.61393165,10.001911,0.6120204866699215
7.39249988,9.86376,-2.471260114506836
10.80724807,10.18139,0.6258582613452148
14.65375892,10.733363,3.9203957684497066
13.44851273,10.177817,3.270695385334472
13.63671513,10.344977,3.291737751154786
8.06508612,9.825829,-1.7607424322460936
5.361491974,9.352263,-3.990771476622559
7.931414411,10.103991,-2.17257614380957
7.885804061,9.92092,-2.0351163110092774
8.589719363,9.882057,-1.2923378269414059
14.19939154,10.12894,4.070451911398926
7.383184453,9.943858,-2.5606736936674803
9.865591415,9.978688,-0.11309682505126872
13.22907706,9.884894,3.344182688967285
10.97475901,10.251195,0.7235640560815426
10.48490366,9.956005,0.5288985635644536
7.695987247,10.074717,-2.3787293209931644
7.0370092,9.757401,-2.720392266369629
12.80875627,10.373282,2.4354738374438476
6.916116229,9.298407,-2.3822903719521484
9.895702331,9.910434,-0.014731438226073479
7.294415673,10.082072,-2.787656584995606
9.88638288,9.886121,0.00026208379638603674
11.99747484,9.994482,2.002992799594727
6.435179838,9.619271,-3.184091440381348
10.25621931,9.914374,0.3418449584985357
7.252131415,10.017186,-2.765054749855957
13.40306636,10.352213,3.0508534541162113
5.397334724,9.950156,-4.552821487853027
10.41003365,9.467266,0.9427675672363289
7.317335907,9.863803,-2.546467002851074
9.596158006,9.326369,0.2697887204165035
12.14054161,9.879159,2.261382636306152
11.03784652,10.239409,0.7984370732836918
6.753421128,9.554875,-2.8014542458403318
6.90802347,9.824499,-2.9164756602490236
14.40863163,10.173903,4.234728164729004
7.727344318,9.822284,-2.0949394268120116
12.07508494,10.021709,2.053375497861328
8.834624952,9.882127,-1.0475018561665035
8.024055382,10.127076,-2.103020766986816
7.66585185,9.923762,-2.257910471472168
12.62619435,10.224428,2.4017661731201176
8.253912529,9.898632,-1.644719520560546
7.442569058,9.775032,-2.332462985457031
14.77992323,10.0869,4.693023472614746
9.73025386,9.913281,-0.1830275807348638
12.08258597,10.316806,1.765780130461426
5.239035804,9.993269,-4.7542331626748044
10.49571805,9.9483795,0.5473385333984382
5.758167078,9.111499,-3.353331754702637
7.688388504,9.886441,-2.198052726773926
11.31627501,9.514939,1.8013357018334961
7.882225273,9.425641,-1.5434157868754879
9.546308357,9.770228,-0.22392002892529383
5.452002058,9.918664,-4.4666619205766604
10.44738775,10.130255,0.3171330045166023
14.2267033,10.573163,3.653540267468262
5.383717732,8.395375,-3.0116575197700195
6.70582555,9.980136,-3.274310367663574
14.66204389,10.048276,4.613767942429199
10.42116576,9.651046,0.7701199607446281
10.67844538,9.8265505,0.8518948962963862
11.0001757,9.899763,1.100412592700195
6.888187446,9.957096,-3.0689086538535157
14.74983592,10.006724,4.74311156239502
13.30422991,10.01339,3.2908403225976564
9.201437352,9.968005,-0.7665678283588875
12.60403865,9.948888,2.6551508249877926
12.79564356,10.348735,2.446908704348145
8.137235795,10.101803,-1.9645670309277339
6.694951084,9.852307,-3.157356235641113
8.82587966,9.898131,-1.0722517105444336
13.47503336,9.871207,3.603826122756347
11.30928717,9.648065,1.6612225566577141
12.33494591,9.803731,2.5312149453393555
13.15259364,10.206185,2.9464082991186515
13.10800241,9.93529,3.1727120733911125
5.31864101,9.636942,-4.318300899790039
8.089346529,9.93716,-1.8478130092690428
12.97390357,10.074378,2.8995255563891593
7.034480582,9.870737,-2.8362564938056645
10.56977315,9.940181,0.6295923714965816
11.72242685,9.748235,1.9741921011596677
9.785125885,10.139247,-0.3541210556127936
5.072050866,9.937518,-4.865467253812012
14.41331656,10.683645,3.7296713115869142
9.652504432,10.123047,-0.47054244299999937
11.60796529,10.206116,1.4018495673437492
10.31835164,9.836886,0.4814652340551753
9.545813292,9.934663,-0.38884952690869135
8.745728597,9.851634,-1.105905428573731
13.57334244,10.07755,3.4957925056127923
9.014739133,9.817022,-0.8022831906083976
7.513255743,9.610051,-2.096795412090332
7.402721394,9.676839,-2.2741174808168942
11.53477428,10.076116,1.4586586717846686
11.94694901,9.926905,2.0200443316552743
6.449301544,9.540178,-3.0908767549501954
5.094718096,9.855353,-4.760635259407715
11.61719471,9.846857,1.7703376390771481
9.014721293,9.841153,-0.8264318518364266
9.114529997,10.211238,-1.096707910409668
7.966878767,9.627381,-1.6605025577680665
8.072439603,9.842483,-1.7700429638334967
13.08042408,9.888104,3.192319641218262
12.91562547,9.882327,3.033298390227051
11.00220567,9.8033495,1.1988561750659184
7.188064915,9.896563,-2.7084976612939453
6.929463106,9.9738865,-3.044423383868164
9.274086169,9.595417,-0.32133085370507786
14.60102791,9.916553,4.684475366359864
10.96103188,10.013327,0.9477052351025392
6.327316626,9.902062,-3.57474579007666
7.027774586,9.974792,-2.947016940794434
9.445615426,9.792368,-0.34675250918066425
7.414285403,9.807168,-2.3928826038969726
6.544651956,10.16952,-3.624868422112793
6.449226243,9.579289,-3.130063193340332
8.575777239,9.61506,-1.039282613600097
13.3264085,10.058135,3.268273467346191
9.266228854,9.701181,-0.43495255774316455
8.403277342,9.645935,-1.2426577165937491
8.247372348,9.494537,-1.2471650055156243
5.55682796,9.300979,-3.7441507005834964
14.22204475,10.096021,4.126024051452637
14.74333695,10.103369,4.639968190844726
12.87518868,10.30531,2.5698784306713875
5.761768973,9.803599,-4.041830384604981
14.21041731,10.452428,3.7579894459252934
11.15579834,9.566012,1.5897859574926763
13.44231258,10.4149475,3.0273650702343744
12.2917508,10.088549,2.2032021397216806
13.70567687,10.559449,3.146227674138183
11.32447819,10.334781,0.9896974969458014
6.254677995,9.656014,-3.401336447443848
8.002148286,9.79717,-1.795021399363769
5.142107141,9.470865,-4.328758108633789
14.73825858,9.874391,4.863867977888184
14.74455752,10.089835,4.654722353068848
7.792941795,9.902342,-2.1094000476513672
12.07471019,10.018551,2.056159317197265
7.717744261,10.070196,-2.3524518907333984
14.94542026,10.713576,4.2318439431665045
9.33668016,9.939672,-0.6029923100927732
11.76278561,9.861949,1.9008366430200194
6.41786504,9.757176,-3.3393113592309573
5.582651825,9.812343,-4.229690818737793
7.780880917,9.8424635,-2.061582576347168
6.99725694,9.911518,-2.9142611569238284
9.980937103,9.865638,0.11529932376416063
12.35842745,9.955037,2.403390332995606
5.317013371,9.263027,-3.9460138201621096
13.63227081,9.48611,4.146161076418457
10.51540195,9.521387,0.9940148497802728
10.59134823,10.121773,0.4695754638867182
10.49437552,9.951221,0.543154053935547
6.691670332,9.578346,-2.886675920441406
12.0850088,9.991711,2.093298137158204
6.990302641,9.625625,-2.6353220156772457
11.66209997,10.0518675,1.6102324849536132
12.49094698,9.944063,2.5468837933544926
13.80136245,9.95177,3.8495926212036125
5.849930263,9.967793,-4.1178632016606445
8.924028216,9.693864,-0.769835652713379
14.63512337,10.37814,4.256982920476075
7.292212075,9.751827,-2.4596151649902342
10.85364769,10.003845,0.8498024751562507
12.98439179,9.809432,3.174959760275879
10.48038383,9.864375,0.6160087155590812
7.16209957,9.508576,-2.3464768231274418
7.597821361,9.925397,-2.327575558250488
7.498012571,9.672281,-2.1742686942587888
6.044038729,9.518217,-3.474178357791992
8.702850326,9.795629,-1.092778221668457
9.094817257,9.943993,-0.849175357746093
11.70495793,9.80766,1.8972978271557626
13.09004053,9.965182,3.1248582256176753
14.53268219,10.019721,4.512961158811034
13.6918036,10.043512,3.6482912556396485
5.43449289,9.76778,-4.3332874139550785
10.17375692,9.492294,0.6814626084765631
9.466832479,9.632968,-0.16613546991357353
14.17092006,11.098301,3.0726191261621096
12.93014133,9.890458,3.0396832230053707
10.09804353,9.877514,0.22052964450195311
7.219065994,9.82466,-2.605594307208496
11.42804739,10.140027,1.2880203437963864
9.657152827,10.018504,-0.3613513157612296
6.210220518,9.831855,-3.621634302251465
7.108547816,9.943043,-2.8344949391269534
8.985931371,9.833407,-0.8474760310385747
6.215271273,10.033055,-3.817784032480957
8.026792804,9.682521,-1.6557280623940436
13.64903493,9.828685,3.8203501231762687
6.514224864,9.749339,-3.2351142396987305
13.75648081,10.062402,3.694079038454589
5.949258239,9.8846855,-3.935427277357422
12.35672345,9.934583,2.422140739733887
7.403156058,9.620177,-2.217021210981933
14.58432143,10.246935,4.337386539252929
7.706587626,9.632481,-1.9258929953378905
12.73606831,10.138034,2.598034443117676
11.60678966,10.049343,1.557446550869141
14.09932695,9.768977,4.330349784777832
12.29473023,9.830206,2.4645243126416023
10.49443163,9.912364,0.5820676239575189
11.57302285,10.044356,1.528666503869628
7.128488508,9.737424,-2.6089353887895506
8.977822522,10.051013,-1.0731904708588864
8.777651421,9.525699,-0.7480472408041994
10.20821256,10.053148,0.15506429034667946
8.362611425,10.010236,-1.6476243614379875
7.872648618,9.70282,-1.8301712062187496
13.74991772,10.194207,3.555710528532714
10.43823133,10.002692,0.43553910740478585
10.16524896,9.8728285,0.2924204764184566
9.323904155,9.592577,-0.26867282559082106
8.851379197,9.9296875,-1.078308303
14.12175424,10.133726,3.9880281200048824
8.409098021,9.949538,-1.540440209895996
9.28055685,10.064322,-0.7837656216186524
13.77526294,9.8378525,3.9374104619726555
10.894789,9.964885,0.9299042420043939
13.20802485,9.985213,3.222811570275878
9.694113288,9.9224,-0.22828718654833935
7.07770145,9.876498,-2.798796772351074
11.79505679,9.692572,2.102485149985352
10.59614459,10.096683,0.49946204147705053
11.38623632,9.870132,1.5161038737109376
14.9341833,10.425723,4.508460224133302
11.00330445,9.94085,1.0624541921264647
13.40323039,9.600136,3.803094586777343
5.64439187,9.72876,-4.084367895625
5.56898018,9.664694,-4.095713652397461
11.88824803,10.124363,1.7638850844433591
8.94572395,9.739005,-0.7932811388061527
7.073852749,9.835938,-2.762085704674316
5.207986488,9.756276,-4.548289642676269
6.711110903,9.823363,-3.112252401138184
9.190494886,9.965287,-0.7747923225571292
6.513436638,9.484054,-2.970616973755371
7.146143551,9.699613,-2.553469066492676
5.35336518,9.499269,-4.1459033517993165
7.163541067,9.757762,-2.5942208882612308
13.40557155,10.336635,3.0689369140747065
11.85185032,9.731553,2.1202972423022466
6.669946247,9.626662,-2.9567160073334957
14.49751617,10.263287,4.234229579423829
13.19732015,10.367487,2.829833196264648
5.821858046,9.763255,-3.9413970733237305
5.681113952,9.780702,-4.099587685268067
7.154906678,9.146695,-1.991788459023926
12.03341581,10.103993,1.9294223941674797
13.81435005,9.956649,3.8577012234008787
10.79677276,9.920571,0.876201432790527
12.84772126,9.96116,2.8865615538842775
12.36215715,10.032725,2.3294318158325193
9.824997657,9.989793,-0.16479516679150308
