Actual Soil pH,Predicted Soil pH,Difference
4.8,4.8080363,-0.008036327362060725
4.8,4.85703,-0.05702991485595721
4.8,4.77994,0.020059871673583807
4.8,4.9519606,-0.15196056365966815
4.8,4.68846,0.11154012680053693
4.8,4.816041,-0.016040992736816584
4.8,4.867793,-0.06779308319091815
4.8,4.784453,0.015547084808349432
4.8,4.794977,0.00502281188964826
4.8,4.931484,-0.13148422241210955
4.8,4.8394623,-0.03946228027343768
4.8,4.8229504,-0.022950363159179865
4.8,4.7726226,0.027377414703368963
4.8,4.78847,0.011530208587646307
4.8,4.6772256,0.12277441024780256
4.8,4.770439,0.029560852050781072
4.8,4.784757,0.015242862701415838
4.8,4.7397823,0.060217666625976385
4.8,4.7358885,0.0641115188598631
4.8,4.773568,0.026431846618652166
4.8,4.757264,0.042735862731933416
4.8,4.753023,0.04697685241699201
4.8,4.8218074,-0.021807384490966975
4.8,4.7851267,0.014873313903808416
4.8,4.7710724,0.028927612304687322
4.8,4.8774543,-0.07745428085327166
4.8,4.763581,0.03641920089721662
4.8,4.731702,0.06829814910888654
4.8,4.744163,0.055836963653564275
4.8,4.7744713,0.025528717041015447
4.8,4.8068266,-0.006826591491699396
4.8,4.778776,0.021223831176757635
4.8,4.79611,0.003889846801757635
4.8,4.817052,-0.01705188751220721
4.8,4.7520576,0.04794244766235334
4.8,4.769933,0.030066776275634588
4.8,4.7356744,0.0643256187438963
4.8,4.9977245,-0.19772453308105487
4.8,4.7599597,0.04004030227661115
4.8,4.7528386,0.04716138839721662
4.8,4.7396927,0.06030731201171857
4.8,4.7014685,0.09853153228759748
4.8,4.7929344,0.007065582275390447
4.8,4.777917,0.022083091735839666
4.8,4.7673793,0.032620716094970525
4.8,4.8679714,-0.06797142028808612
4.8,4.8822913,-0.08229131698608416
4.8,4.819414,-0.01941413879394549
4.8,4.8835135,-0.08351345062255877
4.8,4.803674,-0.003674221038818537
4.8,4.716979,0.08302097320556623
4.8,4.7426596,0.05734043121337873
4.8,4.76793,0.032069969177245916
4.8,4.7279296,0.07207040786743146
4.8,4.8066225,-0.006622505187988459
4.8,4.8644905,-0.0644905090332033
4.8,4.8474784,-0.04747838973999041
4.8,4.799538,0.00046186447143536924
4.8,4.7260046,0.07399539947509748
4.8,4.8789372,-0.07893724441528338
4.8,4.7570295,0.042970466613769354
4.8,4.7496495,0.05035047531127912
4.8,4.835685,-0.03568477630615252
4.8,4.8693624,-0.06936235427856463
4.8,4.8416786,-0.0416786193847658
4.8,4.833069,-0.03306884765625018
4.8,4.7767625,0.023237514495849432
4.8,4.7631083,0.036891746520995916
4.8,4.92836,-0.12835998535156268
4.8,4.745441,0.0545590400695799
4.8,4.932371,-0.13237113952636737
4.8,4.7210407,0.07895927429199201
4.8,4.73005,0.06994991302490217
4.8,4.740797,0.059202957153320135
4.8,4.781841,0.01815919876098615
4.8,4.85372,-0.05372018814086932
4.8,4.823357,-0.02335710525512713
4.8,4.765124,0.03487615585327131
4.8,4.8001623,-0.00016231536865252139
4.8,4.9064827,-0.1064826965332033
4.8,4.830597,-0.030596923828125178
4.8,4.777678,0.022321987152099432
4.8,4.8040543,-0.004054260253906428
4.8,4.871984,-0.07198400497436541
4.8,4.7821155,0.01788454055786115
4.8,4.7935123,0.00648765563964826
4.8,4.7926803,0.007319736480712713
4.8,4.7294345,0.0705655097961424
4.8,4.765448,0.03455190658569318
4.8,4.804598,-0.00459785461425799
4.8,4.99388,-0.19387979507446307
4.8,4.799707,0.000293064117431463
4.8,4.7261424,0.07385759353637678
4.8,4.8660793,-0.06607933044433612
4.8,4.8212566,-0.021256637573242365
4.8,5.0230575,-0.2230574607849123
4.8,4.835673,-0.03567285537719744
4.8,4.852201,-0.05220098495483416
4.8,4.8089876,-0.008987617492675959
4.8,4.746326,0.0536740303039549
4.8,4.7520547,0.04794530868530256
4.8,4.8569727,-0.056972694396972834
4.8,4.9456444,-0.14564437866210955
4.8,4.837873,-0.03787298202514666
4.8,4.777239,0.02276115417480451
4.8,4.8929195,-0.09291954040527362
4.8,4.9332347,-0.13323469161987322
4.8,4.9826508,-0.18265075683593768
4.8,4.777159,0.022840785980224432
4.8,5.2588973,-0.4588973045349123
4.8,4.7763205,0.02367954254150373
4.8,4.952978,-0.15297813415527362
4.8,4.7164373,0.08356266021728498
4.8,5.084411,-0.284411144256592
4.8,4.81568,-0.015680027008056818
4.8,4.712382,0.08761816024780256
4.8,4.6698704,0.13012962341308576
4.8,4.714787,0.085212993621826
4.8,4.8196406,-0.019640636444091975
4.8,4.813965,-0.013964843750000178
4.8,4.659695,0.14030485153198224
4.8,4.9073014,-0.10730142593383807
4.8,4.892813,-0.09281320571899432
4.8,4.7725782,0.027421760559081854
4.8,4.810328,-0.010328006744384943
4.8,4.7715583,0.028441715240478338
4.8,4.8860755,-0.08607549667358416
4.8,4.8071933,-0.0071932792663575995
4.8,4.830146,-0.03014583587646502
4.8,4.8847203,-0.08472032546997088
4.8,4.8529015,-0.05290145874023455
4.8,4.8515663,-0.0515663146972658
4.8,4.8069315,-0.006931495666504084
4.8,4.7438073,0.05619268417358381
4.8,4.785693,0.014306831359863104
4.8,4.790856,0.00914411544799787
4.8,4.7128143,0.08718566894531232
4.8,4.8347363,-0.034736347198486506
4.8,4.913401,-0.11340112686157244
4.8,4.8043866,-0.004386615753174006
4.8,4.7046027,0.09539728164672834
4.8,4.817449,-0.017449092864990412
4.8,4.76506,0.034940052032470525
4.8,4.746732,0.05326776504516584
4.8,4.752143,0.04785709381103498
4.8,4.8606772,-0.06067724227905291
4.8,4.770261,0.02973918914794904
4.8,4.6950254,0.1049745559692381
4.8,4.768488,0.03151206970214826
4.8,4.732077,0.06792287826538068
4.8,4.7958865,0.0041134834289549005
4.8,4.8372245,-0.03722448348999041
4.8,4.809971,-0.009970855712890803
4.8,4.818101,-0.018100929260254084
4.8,4.819208,-0.01920814514160174
4.8,4.735932,0.06406812667846662
4.8,4.837855,-0.03785486221313494
4.8,4.9104786,-0.11047859191894549
4.8,4.8305454,-0.03054542541503924
4.8,4.7455397,0.054460334777831854
4.8,4.699548,0.10045223236083967
4.8,4.7950697,0.004930305480956854
4.8,4.7332726,0.06672744750976545
4.8,4.931536,-0.1315361976623537
4.8,4.7910504,0.008949565887450994
4.8,4.7421694,0.05783061981201154
4.8,4.720654,0.07934598922729474
4.8,4.768106,0.03189401626586896
4.8,4.7893686,0.010631370544433416
4.8,4.7693176,0.030682373046874822
4.8,4.735917,0.06408290863037092
4.8,4.700788,0.09921197891235334
4.8,4.713358,0.08664207458496076
4.8,4.7670703,0.03292970657348615
4.8,4.772505,0.027495193481445135
4.8,4.8237834,-0.023783397674560725
4.8,4.6989136,0.10108642578124982
4.8,4.8929653,-0.09296531677246112
4.8,4.762612,0.03738813400268537
4.8,4.759599,0.04040079116821271
4.8,4.7936916,0.006308364868163885
4.8,4.800527,-0.000527095794677912
4.8,4.819787,-0.019787025451660334
4.8,4.7297964,0.07020359039306623
4.8,4.813284,-0.013283920288086115
4.8,4.7642374,0.035762596130370916
4.8,4.7902837,0.00971632003784162
4.8,4.6901164,0.10988359451293928
4.8,4.745028,0.05497198104858381
4.8,4.793762,0.006237792968749822
4.8,4.745407,0.05459289550781232
4.8,4.800829,-0.0008289337158204901
4.8,4.7281847,0.07181529998779279
4.8,4.7257886,0.0742114067077635
4.8,4.8088694,-0.008869361877441584
4.8,4.765489,0.03451089859008771
4.8,4.764663,0.035336780548095525
4.8,4.7883244,0.01167564392089826
4.8,4.7985897,0.0014102935791013849
4.8,4.766954,0.03304605484008771
4.8,4.7452884,0.0547116279602049
4.8,4.748521,0.051479148864745916
4.8,4.7454925,0.05450754165649396
4.8,4.7488904,0.051109600067138494
4.8,4.7463465,0.053653526306152166
4.8,4.787602,0.012398052215575994
4.8,4.757926,0.04207401275634748
4.8,4.78539,0.014610099792480291
4.8,4.7396126,0.0603874206542967
4.8,4.726156,0.07384376525878888
4.8,4.8149815,-0.01498146057128924
4.8,4.779818,0.020181941986083807
4.8,4.9079976,-0.10799760818481463
4.8,4.920291,-0.1202909469604494
4.8,4.8916283,-0.09162826538085955
4.8,4.839279,-0.03927917480468768
4.8,4.8263717,-0.026371669769287287
4.8,4.862584,-0.06258411407470721
4.8,4.7032413,0.09675865173339826
4.8,4.821721,-0.02172107696533221
4.8,4.7870307,0.012969303131103338
4.8,4.7167835,0.08321647644042951
4.8,4.7713456,0.028654384613036932
4.8,4.7656403,0.03435974121093732
4.8,4.7286377,0.07136230468749982
4.8,4.9625854,-0.16258544921875018
4.8,4.773672,0.026327896118163885
4.8,4.807866,-0.007866096496582209
4.8,4.8119507,-0.011950683593750178
4.8,4.7583084,0.04169158935546857
4.8,4.767776,0.032223987579345525
4.8,4.8810296,-0.0810296058654787
4.8,4.8105345,-0.010534477233886896
4.8,4.7585983,0.04140167236328107
4.8,4.8122606,-0.012260627746582209
4.8,4.8072968,-0.007296752929687678
4.8,4.75611,0.04388980865478498
4.8,4.8952847,-0.09528465270996112
4.8,4.7441945,0.05580549240112287
4.8,4.8246455,-0.024645519256591975
4.8,4.949815,-0.14981479644775408
4.8,4.797565,0.0024350166320799005
4.8,4.8401985,-0.0401985168457033
4.8,4.7790775,0.02092247009277326
4.8,4.8397937,-0.03979368209838885
4.8,4.7700653,0.029934692382812322
4.8,4.907671,-0.10767097473144549
4.8,5.0654798,-0.2654797554016115
4.8,4.7988296,0.001170444488525213
4.8,4.8914886,-0.09148855209350604
4.8,4.9556513,-0.15565128326416033
4.8,4.847403,-0.04740304946899432
4.8,4.8415895,-0.04158945083618182
4.8,4.7597537,0.0402462959289549
4.8,4.75288,0.04711990356445295
4.8,4.740914,0.05908613204956037
4.8,4.8187966,-0.018796634674072443
4.8,4.832032,-0.032032203674316584
4.8,4.7805037,0.019496250152587713
4.8,4.865829,-0.06582899093627947
4.8,4.8151345,-0.015134525299072443
4.8,4.830498,-0.03049821853637713
4.8,4.871112,-0.0711118698120119
4.8,4.7704086,0.029591369628906072
4.8,4.8274274,-0.027427387237549006
4.8,4.838067,-0.038067054748535334
4.8,4.9024487,-0.10244865417480487
4.8,4.783413,0.016587066650390447
4.8,4.727484,0.07251577377319318
4.8,4.7570477,0.042952346801757635
4.8,4.817258,-0.01725788116455096
4.8,4.9064717,-0.10647172927856463
4.8,4.83765,-0.0376498222351076
4.8,4.718695,0.08130483627319318
4.8,4.926453,-0.12645311355590838
4.8,4.7961717,0.0038283348083494317
4.8,4.7432613,0.056738662719726385
4.8,4.7508535,0.04914646148681623
4.8,4.7693634,0.030636596679687322
4.8,4.728702,0.0712979316711424
4.8,4.8105664,-0.010566425323486506
4.8,4.7272115,0.07278852462768537
4.8,4.8531647,-0.05316467285156268
4.8,4.7513795,0.04862051010131818
4.8,4.8135257,-0.0135256767272951
4.8,4.779431,0.020569133758544744
4.8,5.1116,-0.31159992218017596
4.8,4.744897,0.055103111267089666
4.8,4.7693067,0.030693340301513494
4.8,4.8903003,-0.09030027389526385
4.8,4.792264,0.007736015319824041
4.8,4.8831,-0.08310003280639666
4.8,4.9845624,-0.184562397003174
4.8,4.7762275,0.023772525787353338
4.8,4.865089,-0.06508893966674822
4.8,4.75242,0.04758005142211896
4.8,4.8544836,-0.05448360443115252
4.8,4.7831106,0.01688938140869123
4.8,4.7661343,0.033865737915038885
4.8,4.756828,0.043172168731689275
4.8,4.7506604,0.049339580535888494
4.8,4.8045006,-0.004500579833984553
4.8,4.785978,0.014022159576415838
4.8,4.715223,0.08477716445922834
4.8,4.762679,0.03732089996337873
4.8,4.814955,-0.014955234527588068
4.8,4.7894077,0.01059226989746076
4.8,4.7936797,0.006320285797118963
4.8,4.7582545,0.041745471954345525
4.8,4.9049454,-0.10494537353515643
4.8,4.735609,0.06439094543457013
4.8,4.7527876,0.047212409973144354
4.8,4.7676773,0.03232269287109357
4.8,4.758471,0.04152898788452131
4.8,4.692663,0.10733680725097638
4.8,4.6809955,0.11900453567504865
4.8,4.739123,0.06087713241577131
4.8,4.7472253,0.05277471542358381
4.8,4.828838,-0.02883787155151385
4.8,4.8057623,-0.005762290954590021
4.8,4.7925754,0.0074246406555174005
4.8,4.7532377,0.046762275695800604
4.8,4.790568,0.009432125091552557
4.8,4.8633204,-0.06332035064697283
4.8,4.7217655,0.07823448181152326
4.8,4.9146843,-0.11468429565429705
4.8,4.8171077,-0.017107677459716975
4.8,4.7511168,0.048883247375488104
4.8,4.723829,0.07617120742797834
4.8,4.7558928,0.044107246398925604
4.8,4.7727304,0.027269649505615057
4.8,4.7229404,0.07705955505371076
4.8,4.74976,0.050239849090575994
4.8,4.763943,0.036056804656982244
4.8,4.795682,0.004318046569824041
4.8,4.7442093,0.05579071044921857
4.8,4.7485967,0.05140333175659162
4.8,4.7827144,0.017285633087158025
4.8,4.7629547,0.03704528808593732
4.8,4.8057127,-0.005712699890136896
4.8,4.724498,0.07550220489501935
4.8,4.8652706,-0.06527061462402362
4.8,4.751194,0.0488059997558592
4.8,4.8239555,-0.023955535888672053
4.8,4.7423735,0.057626533508300604
4.8,4.9061465,-0.1061465263366701
4.8,4.869718,-0.06971807479858416
4.8,4.6971083,0.10289173126220685
4.8,4.7768188,0.023181247711181463
4.8,4.793564,0.006436157226562322
4.8,4.7468843,0.05311565399169904
4.8,4.781805,0.018194961547851385
4.8,4.761994,0.03800611495971662
4.8,4.723872,0.07612781524658185
4.8,4.816572,-0.016572189331054865
4.8,4.796007,0.00399284362792951
4.8,4.779746,0.02025394439697248
4.8,4.7133746,0.08662538528442365
4.8,4.778468,0.021531867980956854
4.8,4.768948,0.031051921844482244
4.8,4.816881,-0.01688117980957049
4.8,4.768104,0.031895923614501775
4.8,4.822905,-0.022905063629150568
4.8,4.871992,-0.07199211120605487
4.8,4.759118,0.040881919860839666
4.8,4.768633,0.03136711120605451
4.8,4.858423,-0.05842323303222674
4.8,4.768461,0.031538772583007635
4.8,4.8365703,-0.036570262908935725
4.8,4.7782145,0.021785545349120916
4.8,4.8410482,-0.04104824066162127
4.8,4.855743,-0.055742931365966975
4.8,4.725874,0.07412605285644513
4.8,4.715329,0.08467082977294904
4.8,4.7672143,0.03278570175170881
4.8,4.764367,0.035632896423339666
4.8,4.851963,-0.0519630432128908
4.8,4.789471,0.010528850555419744
4.8,4.8686543,-0.06865425109863299
4.8,4.7835097,0.016490268707275213
4.8,4.915113,-0.11511297225952166
4.8,4.869712,-0.06971187591552752
4.8,4.7653723,0.03462772369384748
4.8,4.8273354,-0.027335357666015803
4.8,4.8028784,-0.0028783798217775214
4.8,5.002515,-0.20251483917236346
4.8,4.6472583,0.15274171829223615
4.8,4.689284,0.11071615219116193
4.8,4.81109,-0.011089992523193537
4.8,4.796744,0.0032561302185056817
4.8,4.902935,-0.10293502807617205
4.8,4.890683,-0.09068317413330096
4.8,5.2014365,-0.4014365196228029
4.8,5.0556645,-0.2556645393371584
4.8,4.7922187,0.007781314849853338
4.8,4.8789363,-0.07893629074096697
4.8,4.8085413,-0.008541297912597834
4.8,4.836901,-0.03690118789672869
4.8,4.726694,0.07330589294433576
4.8,4.7266674,0.07333259582519513
4.8,4.8415203,-0.041520309448242365
4.8,4.8072047,-0.0072047233581544745
4.8,4.7553487,0.04465131759643537
4.8,4.849855,-0.04985494613647479
4.8,4.8580475,-0.05804748535156268
4.8,4.72797,0.0720298767089842
4.8,4.8192544,-0.019254398345947443
4.8,4.774543,0.02545719146728498
4.8,4.7430167,0.05698328018188459
4.8,4.7849073,0.015092658996581854
4.8,4.9505343,-0.1505343437194826
4.8,4.8643904,-0.06439037322998065
4.8,4.845924,-0.045923900604248225
4.8,4.7547894,0.045210647583007635
4.8,4.937409,-0.13740892410278338
4.8,5.0055404,-0.2055403709411623
4.8,4.810732,-0.01073188781738299
4.8,4.761583,0.03841714859008771
4.8,4.899212,-0.09921188354492205
4.8,4.7378283,0.06217174530029279
4.8,4.702394,0.09760599136352521
4.8,4.796962,0.0030382156372068536
4.8,4.7228827,0.07711725234985334
4.8,4.7353916,0.06460838317871076
4.8,4.9233174,-0.12331743240356463
4.8,4.697195,0.10280494689941388
4.8,4.730073,0.06992702484130842
4.8,4.8699856,-0.06998558044433612
4.8,4.726962,0.0730379104614256
4.8,4.754195,0.04580478668212873
4.8,4.737284,0.06271581649780256
4.8,4.7856994,0.014300632476806463
4.8,4.782057,0.017943191528320135
4.8,4.932589,-0.1325890541076662
4.8,4.767385,0.03261499404907209
4.8,4.753056,0.046943950653075994
4.8,4.778957,0.02104310989379865
4.8,4.9315796,-0.13157958984375018
4.8,4.71079,0.08920984268188459
4.8,4.891569,-0.09156913757324237
4.8,4.7495127,0.050487327575683416
4.8,4.7473936,0.052606391906738104
4.8,4.736809,0.06319122314453107
4.8,4.8484025,-0.04840250015258807
4.8,5.0048456,-0.20484561920166033
4.8,4.7917657,0.008234310150146307
4.8,4.780415,0.019584941864013494
4.8,4.739619,0.06038122177124006
4.8,4.755976,0.04402379989624006
4.8,4.7983847,0.0016153335571287286
4.8,4.8376718,-0.03767175674438494
4.8,4.7947145,0.005285549163818182
4.8,4.8039007,-0.0039007186889650214
4.8,4.8502464,-0.05024642944335955
4.8,4.7492166,0.05078344345092756
4.8,4.9147944,-0.11479444503784197
4.8,4.7863927,0.01360731124877912
4.8,4.811818,-0.011818122863769709
4.8,4.7745576,0.025442409515380682
4.8,4.7293425,0.0706575393676756
4.8,4.788479,0.011521148681640447
4.8,4.687884,0.1121161460876463
4.8,4.8023944,-0.0023943901062013495
4.8,4.8526897,-0.052689743041992365
4.8,4.7780437,0.021956253051757635
4.8,4.776316,0.023683834075927557
4.8,4.760936,0.039064216613769354
4.8,4.773415,0.02658491134643537
4.8,4.738642,0.06135778427124006
4.8,4.725272,0.07472782135009748
4.8,4.780011,0.01998882293701154
4.8,4.794037,0.005963134765624822
4.8,4.819257,-0.01925678253173846
4.8,4.706902,0.09309797286987287
4.8,4.876957,-0.0769569396972658
4.8,4.8041797,-0.0041796684265138495
4.8,4.8316793,-0.03167934417724627
4.8,4.8000307,-3.0708312988458886e-05
4.8,5.0376964,-0.23769636154174822
4.8,4.7973332,0.0026667594909666192
4.8,4.708851,0.0911491394042967
4.8,4.766826,0.03317384719848615
4.8,4.769121,0.03087882995605451
4.8,4.9016438,-0.10164375305175799
4.8,4.7080083,0.09199171066284162
4.8,4.834416,-0.034415912628174006
4.8,4.770308,0.029691982269286932
4.8,4.7571363,0.042863655090331854
4.8,4.7751083,0.024891662597656072
4.8,4.731489,0.06851081848144513
4.8,4.7775297,0.022470283508300604
4.8,4.7921796,0.007820415496825994
4.8,4.8027163,-0.002716255187988459
4.8,4.740801,0.05919914245605451
4.8,4.75513,0.044870185852050604
4.8,4.7678747,0.03212528228759748
4.8,4.7188234,0.08117656707763654
4.8,4.7671986,0.03280143737792951
4.8,4.907163,-0.10716314315795916
4.8,5.0131006,-0.21310062408447283
4.8,4.9812007,-0.18120069503784197
4.8,4.7614446,0.03855543136596662
4.8,4.76502,0.03498010635375959
4.8,4.7799473,0.02005271911621076
4.8,4.764514,0.035486030578613104
4.8,4.8021812,-0.0021812438964845526
4.8,4.7761617,0.02383832931518537
4.8,4.708796,0.09120397567749006
4.8,4.7321897,0.06781034469604474
4.8,4.77366,0.026339817047118963
4.8,4.8171234,-0.017123413085937678
4.8,4.896144,-0.09614391326904315
4.8,4.823687,-0.023687076568603693
4.8,4.860899,-0.060898971557617365
4.8,4.8652377,-0.0652377128601076
4.8,4.7389975,0.06100254058837873
4.8,4.741468,0.05853204727172834
4.8,5.04028,-0.24027986526489276
4.8,4.7483215,0.05167846679687482
4.8,4.810181,-0.01018114089965838
4.8,4.72526,0.07474021911621076
4.8,4.775562,0.0244381904602049
3.3,4.804691,-1.5046908378601076
4.8,4.928882,-0.1288821220397951
4.8,4.84871,-0.048710060119629084
16.7,17.39181,-0.6918094635009773
4.8,4.7288103,0.07118968963623029
5.9,6.461037,-0.5610371589660641
4.8,4.8182077,-0.018207740783691584
4.8,4.9074087,-0.10740871429443377
4.8,4.804489,-0.004489135742187678
4.8,4.7874236,0.012576389312743963
4.8,4.800497,-0.0004970550537111151
4.8,4.8430333,-0.04303331375122088
4.8,4.986884,-0.18688411712646502
4.8,4.822971,-0.0229708671569826
4.8,4.774561,0.02543907165527326
4.8,4.9200244,-0.12002439498901385
4.8,4.8302326,-0.03023262023925799
4.8,4.806199,-0.006199073791504084
4.8,4.8726883,-0.07268829345703143
4.8,4.809228,-0.009227943420410334
4.8,4.893876,-0.09387607574462908
4.8,4.92911,-0.1291100502014162
4.8,4.8338385,-0.03383846282959002
4.8,4.9280624,-0.12806243896484393
4.8,5.0147824,-0.21478242874145526
4.8,4.8218145,-0.02181453704834002
4.8,4.8925667,-0.0925666809082033
4.8,4.8553534,-0.05535335540771502
4.8,4.8029127,-0.0029127120971681464
4.8,4.8279285,-0.02792854309082049
4.8,4.7244163,0.07558374404907209
4.8,4.7493396,0.05066041946411115
4.8,5.026171,-0.2261712074279787
4.8,4.8306885,-0.030688476562500178
4.8,4.794689,0.005310821533202947
4.8,4.7980485,0.0019515037536619317
29.9,20.514156,9.385843658447264
4.8,4.9051485,-0.10514850616455096
4.8,5.5863423,-0.7863423347473146
4.8,4.871268,-0.07126779556274432
4.8,4.799762,0.00023822784423810361
4.8,4.7795286,0.020471382141113104
4.8,4.777189,0.022811222076415838
4.8,4.8154244,-0.015424442291259943
4.8,4.7325215,0.06747846603393537
4.8,4.7698784,0.030121612548827947
4.8,4.904856,-0.10485620498657244
4.8,4.7677884,0.032211589813232244
4.8,5.552803,-0.7528030395507814
4.8,4.933181,-0.13318080902099627
4.8,4.9389257,-0.13892574310302752
4.8,4.7518754,0.04812459945678693
4.8,4.713632,0.08636789321899396
4.8,4.677778,0.12222223281860334
4.8,4.754423,0.045576858520507635
4.8,4.803377,-0.00337715148925799
4.8,4.750289,0.04971103668212873
4.8,4.93247,-0.1324698448181154
